[pipeline] Unified log: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/dfs_iterative_20260426_163707/qwen-2-5-7b/eval_post/pipeline_dfs_erdos_renyi_n10_c5_s100_20260426_161024.log

[1;34m==>[0m [1mGraph of Thoughts — pipeline run[0m
  model:     /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/dfs_iterative_20260426_163707/qwen-2-5-7b/post_retrain_model
  adapter:   (none — base model)
  algorithm: dfs    family: erdos_renyi    n=10    count=5
  limit:     100        seed=100
  device:    cuda       dtype=float16
  mode:      teacher-forced (gold drives state — default)
  few-shot:  disabled (zero-shot)
  out_dir:   /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/dfs_iterative_20260426_163707/qwen-2-5-7b/eval_post
  log_file:  /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/dfs_iterative_20260426_163707/qwen-2-5-7b/eval_post/pipeline_dfs_erdos_renyi_n10_c5_s100_20260426_161024.log
  nlgraph:   data/benchmarks/nlgraph_eval.json
  glbench:   data/benchmarks/glbench_eval.json

[1;34m==>[0m [1mDataset (reusing data/traces/pipe_dfs_erdos_renyi_n10_c5_s100.json)[0m

[1;34m==>[0m [1mInference → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/dfs_iterative_20260426_163707/qwen-2-5-7b/eval_post/pred_dfs_erdos_renyi_n10_c5_s100.json[0m
`torch_dtype` is deprecated! Use `dtype` instead!
Loading model /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/dfs_iterative_20260426_163707/qwen-2-5-7b/post_retrain_model
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:01<10:04,  1.79s/it]Loading weights:   5%|▌         | 17/339 [00:01<00:26, 12.24it/s]Loading weights:   8%|▊         | 28/339 [00:02<00:15, 19.44it/s]Loading weights:  12%|█▏        | 41/339 [00:02<00:10, 27.85it/s]Loading weights:  16%|█▌        | 53/339 [00:02<00:07, 38.35it/s]Loading weights:  19%|█▉        | 65/339 [00:02<00:05, 47.03it/s]Loading weights:  22%|██▏       | 76/339 [00:03<00:07, 34.82it/s]Loading weights:  28%|██▊       | 94/339 [00:03<00:05, 45.24it/s]Loading weights:  30%|██▉       | 101/339 [00:03<00:05, 40.49it/s]Loading weights:  33%|███▎      | 113/339 [00:03<00:05, 41.14it/s]Loading weights:  37%|███▋      | 125/339 [00:04<00:05, 42.18it/s]Loading weights:  40%|████      | 137/339 [00:04<00:04, 49.29it/s]Loading weights:  42%|████▏     | 143/339 [00:04<00:03, 49.16it/s]Loading weights:  44%|████▍     | 149/339 [00:04<00:03, 48.17it/s]Loading weights:  47%|████▋     | 161/339 [00:04<00:04, 42.95it/s]Loading weights:  51%|█████     | 172/339 [00:05<00:03, 46.62it/s]Loading weights:  55%|█████▍    | 185/339 [00:05<00:03, 42.01it/s]Loading weights:  58%|█████▊    | 197/339 [00:05<00:02, 49.11it/s]Loading weights:  61%|██████▏   | 208/339 [00:05<00:03, 40.09it/s]Loading weights:  65%|██████▌   | 221/339 [00:06<00:02, 42.52it/s]Loading weights:  69%|██████▉   | 234/339 [00:06<00:02, 46.50it/s]Loading weights:  72%|███████▏  | 245/339 [00:06<00:01, 54.36it/s]Loading weights:  76%|███████▌  | 257/339 [00:06<00:01, 44.75it/s]Loading weights:  80%|███████▉  | 270/339 [00:07<00:01, 48.33it/s]Loading weights:  83%|████████▎ | 281/339 [00:07<00:01, 53.72it/s]Loading weights:  86%|████████▌ | 292/339 [00:07<00:00, 61.15it/s]Loading weights:  88%|████████▊ | 300/339 [00:07<00:00, 55.53it/s]Loading weights:  91%|█████████ | 307/339 [00:07<00:00, 47.13it/s]Loading weights:  94%|█████████▎| 317/339 [00:08<00:00, 49.49it/s]Loading weights:  97%|█████████▋| 329/339 [00:08<00:00, 49.69it/s]Loading weights: 100%|██████████| 339/339 [00:08<00:00, 40.89it/s]
Loading weights:   0%|          | 0/224 [00:00<?, ?it/s]Loading weights: 100%|██████████| 224/224 [00:00<00:00, 4700.21it/s]
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
[1/5] dfs source=2 gold_len=52 (zero-shot)
  [0] ✓ pred='push(2)'  gold='push(2)'
  [1] ✗ pred='visit(2)'  gold='set_parent(2, None)'
  [2] ✗ pred='push(3)'  gold='pop(2)'
  [3] ✓ pred='visit(2)'  gold='visit(2)'
  [4] ✗ pred='push(3)'  gold='push(8)'
  [5] ✓ pred='set_parent(8, 2)'  gold='set_parent(8, 2)'
  [6] ✗ pred='pop(8)'  gold='push(4)'
  [7] ✗ pred='pop(4)'  gold='set_parent(4, 2)'
  [8] ✗ pred='pop(4)'  gold='push(3)'
  [9] ✗ pred='pop(3)'  gold='set_parent(3, 2)'
  [10] ✓ pred='pop(3)'  gold='pop(3)'
  [11] ✓ pred='visit(3)'  gold='visit(3)'
  [12] ✗ pred='pop(4)'  gold='push(9)'
  [13] ✗ pred='pop(4)'  gold='set_parent(9, 3)'
  [14] ✗ pred='pop(9)'  gold='push(7)'
