[pipeline] Unified log: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_post/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_120950.log

[1;34m==>[0m [1mGraph of Thoughts — pipeline run[0m
  model:     /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/post_retrain_model
  adapter:   (none — base model)
  algorithm: bfs    family: erdos_renyi    n=10    count=5
  limit:     100        seed=100
  device:    cuda       dtype=float16
  mode:      teacher-forced (gold drives state — default)
  few-shot:  disabled (zero-shot)
  out_dir:   /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_post
  log_file:  /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_post/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_120950.log
  nlgraph:   data/benchmarks/nlgraph_eval.json
  glbench:   data/benchmarks/glbench_eval.json

[1;34m==>[0m [1mDataset (reusing data/traces/pipe_bfs_erdos_renyi_n10_c5_s100.json)[0m

[1;34m==>[0m [1mInference → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_post/pred_bfs_erdos_renyi_n10_c5_s100.json[0m
`torch_dtype` is deprecated! Use `dtype` instead!
Loading model /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/post_retrain_model
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:01<07:26,  1.32s/it]Loading weights:   7%|▋         | 24/339 [00:01<00:13, 22.66it/s]Loading weights:  11%|█         | 36/339 [00:01<00:09, 32.39it/s]Loading weights:  14%|█▎        | 46/339 [00:01<00:07, 40.25it/s]Loading weights:  16%|█▌        | 55/339 [00:01<00:06, 42.10it/s]Loading weights:  19%|█▉        | 66/339 [00:02<00:05, 52.28it/s]Loading weights:  22%|██▏       | 76/339 [00:02<00:06, 42.63it/s]Loading weights:  26%|██▋       | 89/339 [00:02<00:04, 53.69it/s]Loading weights:  29%|██▊       | 97/339 [00:02<00:04, 55.73it/s]Loading weights:  32%|███▏      | 108/339 [00:02<00:04, 50.09it/s]Loading weights:  34%|███▍      | 115/339 [00:03<00:04, 50.55it/s]Loading weights:  37%|███▋      | 124/339 [00:03<00:04, 45.67it/s]Loading weights:  40%|████      | 137/339 [00:03<00:04, 42.77it/s]Loading weights:  44%|████▍     | 150/339 [00:03<00:03, 48.50it/s]Loading weights:  46%|████▌     | 156/339 [00:03<00:03, 48.84it/s]Loading weights:  50%|█████     | 170/339 [00:04<00:02, 59.00it/s]Loading weights:  52%|█████▏    | 177/339 [00:04<00:03, 48.29it/s]Loading weights:  55%|█████▍    | 186/339 [00:04<00:03, 46.85it/s]Loading weights:  58%|█████▊    | 197/339 [00:04<00:02, 52.65it/s]Loading weights:  60%|█████▉    | 203/339 [00:04<00:02, 53.80it/s]Loading weights:  62%|██████▏   | 209/339 [00:05<00:03, 37.78it/s]Loading weights:  67%|██████▋   | 226/339 [00:05<00:02, 55.89it/s]Loading weights:  69%|██████▊   | 233/339 [00:05<00:02, 45.33it/s]Loading weights:  72%|███████▏  | 245/339 [00:05<00:02, 45.72it/s]Loading weights:  76%|███████▋  | 259/339 [00:05<00:01, 53.85it/s]Loading weights:  80%|███████▉  | 270/339 [00:06<00:01, 57.96it/s]Loading weights:  83%|████████▎ | 281/339 [00:06<00:00, 59.34it/s]Loading weights:  85%|████████▍ | 288/339 [00:06<00:00, 57.73it/s]Loading weights:  88%|████████▊ | 300/339 [00:06<00:00, 69.60it/s]Loading weights:  91%|█████████ | 308/339 [00:06<00:00, 46.09it/s]Loading weights:  94%|█████████▎| 317/339 [00:07<00:00, 45.28it/s]Loading weights:  97%|█████████▋| 329/339 [00:07<00:00, 47.02it/s]Loading weights: 100%|██████████| 339/339 [00:07<00:00, 46.31it/s]
Loading weights:   0%|          | 0/224 [00:00<?, ?it/s]Loading weights: 100%|██████████| 224/224 [00:00<00:00, 5612.15it/s]
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
[1/5] bfs source=2 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(2)'  gold='enqueue(2)'
  [1] ✗ pred='mark_visited(2)'  gold='set_parent(2, None)'
  [2] ✗ pred='enqueue(3)'  gold='dequeue(2)'
  [3] ✓ pred='mark_visited(2)'  gold='mark_visited(2)'
  [4] ✓ pred='enqueue(3)'  gold='enqueue(3)'
  [5] ✓ pred='set_parent(3, 2)'  gold='set_parent(3, 2)'
  [6] ✓ pred='enqueue(4)'  gold='enqueue(4)'
  [7] ✗ pred='enqueue(8)'  gold='set_parent(4, 2)'
  [8] ✓ pred='enqueue(8)'  gold='enqueue(8)'
  [9] ✗ pred='mark_visited(3)'  gold='set_parent(8, 2)'
  [10] ✗ pred='mark_visited(2)'  gold='dequeue(3)'
  [11] ✓ pred='mark_visited(3)'  gold='mark_visited(3)'
  [12] ✗ pred='enqueue(7)'  gold='enqueue(1)'
  [13] ✓ pred='set_parent(1, 3)'  gold='set_parent(1, 3)'
  [14] ✗ pred='enqueue(9)'  gold='enqueue(7)'
  [15] ✓ pred='set_parent(7, 3)'  gold='set_parent(7, 3)'
  [16] ✓ pred='enqueue(9)'  gold='enqueue(9)'
  [17] ✓ pred='set_parent(9, 3)'  gold='set_parent(9, 3)'
  [18] ✓ pred='dequeue(4)'  gold='dequeue(4)'
  [19] ✓ pred='mark_visited(4)'  gold='mark_visited(4)'
  [20] ✓ pred='enqueue(5)'  gold='enqueue(5)'
  [21] ✓ pred='set_parent(5, 4)'  gold='set_parent(5, 4)'
  [22] ✓ pred='dequeue(8)'  gold='dequeue(8)'
  [23] ✓ pred='mark_visited(8)'  gold='mark_visited(8)'
  [24] ✗ pred='enqueue(2)'  gold='dequeue(1)'
  [25] ✓ pred='mark_visited(1)'  gold='mark_visited(1)'
  [26] ✗ pred='enqueue(9)'  gold='enqueue(0)'
  [27] ✗ pred='set_parent(0, 2)'  gold='set_parent(0, 1)'
  [28] ✗ pred='(The algorithm ends here as all nodes have been visited)'  gold='dequeue(7)'
  [29] ✓ pred='mark_visited(7)'  gold='mark_visited(7)'
  [30] ✗ pred='enqueue(6)'  gold='dequeue(9)'
  [31] ✓ pred='mark_visited(9)'  gold='mark_visited(9)'
  [32] ✗ pred='enqueue(5)'  gold='enqueue(6)'
  [33] ✓ pred='set_parent(6, 9)'  gold='set_parent(6, 9)'
  [34] ✗ pred='All nodes have been visited.'  gold='dequeue(5)'
  [35] ✓ pred='mark_visited(5)'  gold='mark_visited(5)'
  [36] ✗ pred='# All nodes have been visited, no more operations needed.'  gold='dequeue(0)'
  [37] ✓ pred='mark_visited(0)'  gold='mark_visited(0)'
  [38] ✗ pred='enqueue(6)'  gold='dequeue(6)'
  [39] ✓ pred='mark_visited(6)'  gold='mark_visited(6)'
[2/5] bfs source=9 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(9)'  gold='enqueue(9)'
  [1] ✗ pred='mark_visited(9)'  gold='set_parent(9, None)'
  [2] ✓ pred='dequeue(9)'  gold='dequeue(9)'
  [3] ✓ pred='mark_visited(9)'  gold='mark_visited(9)'
  [4] ✗ pred='enqueue(4)'  gold='enqueue(0)'
  [5] ✓ pred='set_parent(0, 9)'  gold='set_parent(0, 9)'
  [6] ✗ pred='enqueue(7)'  gold='enqueue(4)'
  [7] ✗ pred='enqueue(7)'  gold='set_parent(4, 9)'
  [8] ✗ pred='enqueue(7)'  gold='enqueue(5)'
  [9] ✗ pred='enqueue(6)'  gold='set_parent(5, 9)'
  [10] ✗ pred='dequeue(0)'  gold='enqueue(7)'
  [11] ✗ pred='mark_visited(0)'  gold='set_parent(7, 9)'
  [12] ✗ pred='mark_visited(0)'  gold='enqueue(8)'
  [13] ✗ pred='mark_visited(0)'  gold='set_parent(8, 9)'
  [14] ✗ pred='mark_visited(0)'  gold='dequeue(0)'
  [15] ✓ pred='mark_visited(0)'  gold='mark_visited(0)'
  [16] ✓ pred='enqueue(2)'  gold='enqueue(2)'
  [17] ✓ pred='set_parent(2, 0)'  gold='set_parent(2, 0)'
  [18] ✗ pred='enqueue(3)'  gold='dequeue(4)'
  [19] ✓ pred='mark_visited(4)'  gold='mark_visited(4)'
  [20] ✗ pred='enqueue(9)'  gold='enqueue(3)'
  [21] ✓ pred='set_parent(3, 4)'  gold='set_parent(3, 4)'
  [22] ✗ pred='enqueue(9)'  gold='dequeue(5)'
  [23] ✓ pred='mark_visited(5)'  gold='mark_visited(5)'
  [24] ✗ pred='enqueue(6)'  gold='enqueue(1)'
  [25] ✓ pred='set_parent(1, 5)'  gold='set_parent(1, 5)'
  [26] ✗ pred='enqueue(6)'  gold='dequeue(7)'
  [27] ✓ pred='mark_visited(7)'  gold='mark_visited(7)'
  [28] ✗ pred='enqueue(6)'  gold='dequeue(8)'
  [29] ✓ pred='mark_visited(8)'  gold='mark_visited(8)'
  [30] ✓ pred='enqueue(6)'  gold='enqueue(6)'
  [31] ✗ pred='set_parent(6, 1)'  gold='set_parent(6, 8)'
  [32] ✓ pred='dequeue(2)'  gold='dequeue(2)'
  [33] ✓ pred='mark_visited(2)'  gold='mark_visited(2)'
  [34] ✗ pred='(The algorithm ends here as all nodes have been visited)'  gold='dequeue(3)'
