[pipeline] Unified log: /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_102036.log

[1;34m==>[0m [1mGraph of Thoughts — pipeline run[0m
  model:     Qwen/Qwen2.5-7B-Instruct
  adapter:   /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/pre_sft_adapter
  algorithm: bfs    family: erdos_renyi    n=10    count=5
  limit:     100        seed=100
  device:    cuda       dtype=float16
  mode:      teacher-forced (gold drives state — default)
  few-shot:  disabled (zero-shot)
  out_dir:   /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre
  log_file:  /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pipeline_bfs_erdos_renyi_n10_c5_s100_20260426_102036.log
  nlgraph:   data/benchmarks/nlgraph_eval.json
  glbench:   data/benchmarks/glbench_eval.json

[1;34m==>[0m [1mDataset (reusing data/traces/pipe_bfs_erdos_renyi_n10_c5_s100.json)[0m

[1;34m==>[0m [1mInference → /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/eval_pre/pred_bfs_erdos_renyi_n10_c5_s100.json[0m
`torch_dtype` is deprecated! Use `dtype` instead!
Loading model Qwen/Qwen2.5-7B-Instruct + adapter /sfs/weka/scratch/mzu9pt/GraphOfThoughts/out/iterative_runs/bfs_iterative_20260426_051022/qwen-2-5-7b/pre_sft_adapter
Loading weights:   0%|          | 0/339 [00:00<?, ?it/s]Loading weights:   0%|          | 1/339 [00:01<06:07,  1.09s/it]Loading weights:   9%|▊         | 29/339 [00:01<00:10, 30.91it/s]Loading weights:  12%|█▏        | 42/339 [00:01<00:07, 41.40it/s]Loading weights:  18%|█▊        | 60/339 [00:01<00:04, 60.93it/s]Loading weights:  21%|██        | 72/339 [00:01<00:03, 67.23it/s]Loading weights:  24%|██▍       | 83/339 [00:01<00:04, 63.25it/s]Loading weights:  27%|██▋       | 92/339 [00:02<00:04, 57.96it/s]Loading weights:  30%|██▉       | 101/339 [00:02<00:04, 53.77it/s]Loading weights:  34%|███▎      | 114/339 [00:02<00:03, 58.81it/s]Loading weights:  37%|███▋      | 126/339 [00:02<00:03, 61.50it/s]Loading weights:  40%|████      | 137/339 [00:02<00:03, 61.36it/s]Loading weights:  44%|████▍     | 149/339 [00:02<00:03, 61.41it/s]Loading weights:  47%|████▋     | 161/339 [00:03<00:02, 59.46it/s]Loading weights:  54%|█████▍    | 184/339 [00:03<00:01, 79.88it/s]Loading weights:  57%|█████▋    | 193/339 [00:03<00:01, 74.68it/s]Loading weights:  59%|█████▉    | 201/339 [00:03<00:01, 71.73it/s]Loading weights:  62%|██████▏   | 209/339 [00:03<00:01, 70.75it/s]Loading weights:  65%|██████▍   | 220/339 [00:03<00:01, 66.72it/s]Loading weights:  68%|██████▊   | 232/339 [00:04<00:01, 69.25it/s]Loading weights:  72%|███████▏  | 244/339 [00:04<00:01, 59.72it/s]Loading weights:  76%|███████▌  | 258/339 [00:04<00:01, 64.16it/s]Loading weights:  83%|████████▎ | 280/339 [00:04<00:00, 82.28it/s]Loading weights:  86%|████████▋ | 293/339 [00:04<00:00, 87.28it/s]Loading weights:  89%|████████▉ | 303/339 [00:05<00:00, 63.13it/s]Loading weights:  92%|█████████▏| 311/339 [00:05<00:00, 58.85it/s]Loading weights:  94%|█████████▍| 318/339 [00:05<00:00, 53.63it/s]Loading weights:  97%|█████████▋| 329/339 [00:05<00:00, 59.35it/s]Loading weights: 100%|██████████| 339/339 [00:05<00:00, 59.86it/s]
The following generation flags are not valid and may be ignored: ['temperature', 'top_p', 'top_k']. Set `TRANSFORMERS_VERBOSITY=info` for more details.
[1/5] bfs source=2 gold_len=40 (zero-shot)
  [0] ✓ pred='enqueue(2)'  gold='enqueue(2)'
  [1] ✗ pred=''  gold='set_parent(2, None)'
  [2] ✗ pred=''  gold='dequeue(2)'
  [3] ✗ pred='visit(2)'  gold='mark_visited(2)'
  [4] ✗ pred=''  gold='enqueue(3)'
  [5] ✗ pred=''  gold='set_parent(3, 2)'
  [6] ✗ pred=''  gold='enqueue(4)'
  [7] ✗ pred=''  gold='set_parent(4, 2)'
  [8] ✗ pred=''  gold='enqueue(8)'
  [9] ✗ pred=''  gold='set_parent(8, 2)'
  [10] ✗ pred=''  gold='dequeue(3)'
  [11] ✗ pred=''  gold='mark_visited(3)'
  [12] ✗ pred=''  gold='enqueue(1)'
  [13] ✗ pred=''  gold='set_parent(1, 3)'
  [14] ✗ pred=''  gold='enqueue(7)'
  [15] ✗ pred=''  gold='set_parent(7, 3)'
  [16] ✗ pred=''  gold='enqueue(9)'
  [17] ✗ pred=''  gold='set_parent(9, 3)'
  [18] ✗ pred=''  gold='dequeue(4)'
  [19] ✗ pred=''  gold='mark_visited(4)'
  [20] ✗ pred=''  gold='enqueue(5)'
  [21] ✗ pred=''  gold='set_parent(5, 4)'
  [22] ✗ pred=''  gold='dequeue(8)'
  [23] ✗ pred=''  gold='mark_visited(8)'
  [24] ✗ pred=''  gold='dequeue(1)'
  [25] ✗ pred=''  gold='mark_visited(1)'
  [26] ✗ pred=''  gold='enqueue(0)'
  [27] ✗ pred=''  gold='set_parent(0, 1)'
  [28] ✗ pred=''  gold='dequeue(7)'
  [29] ✗ pred=''  gold='mark_visited(7)'
  [30] ✗ pred=''  gold='dequeue(9)'
  [31] ✗ pred=''  gold='mark_visited(9)'
  [32] ✗ pred=''  gold='enqueue(6)'
